1490259569807,2896035,65,LIVE_DATA,1829.3906250000,null,null,-52
1490259570055,2896283,65,LIVE_DATA,1830.3574218750,990,DATA_SOURCE_PAGE_4,-52
1490259570307,2896534,65,LIVE_DATA,1830.3574218750,null,null,-52
1490259570547,2896775,65,LIVE_DATA,1830.3574218750,null,null,-52
1490259570797,2897024,65,LIVE_DATA,1830.3574218750,null,null,-52
1490259571037,2897265,65,LIVE_DATA,1831.2460937500,910,DATA_SOURCE_CACHED,-52
1490259571287,2897515,65,LIVE_DATA,1831.2460937500,null,null,-52
1490259571537,2897764,65,LIVE_DATA,1831.2460937500,null,null,-52
1490259571778,2898007,65,LIVE_DATA,1831.2460937500,null,null,-52
1490259572027,2898255,65,LIVE_DATA,1832.1572265625,933,DATA_SOURCE_PAGE_4,-52
1490259572277,2898505,65,LIVE_DATA,1832.1572265625,null,null,-52
1490259572517,2898744,65,LIVE_DATA,1832.1572265625,null,null,-52
1490259572767,2898995,65,LIVE_DATA,1833.0478515625,912,DATA_SOURCE_PAGE_4,-52
1490259573007,2899234,65,LIVE_DATA,1833.0478515625,null,null,-54
1490259573255,2899483,65,LIVE_DATA,1833.0478515625,null,null,-52
1490259573507,2899734,65,LIVE_DATA,1833.0478515625,null,null,-51
1490259573747,2899975,66,LIVE_DATA,1833.8974609375,870,DATA_SOURCE_PAGE_4,-53
1490259573997,2900225,66,LIVE_DATA,1833.8974609375,null,null,-51
1490259574247,2900474,66,LIVE_DATA,1833.8974609375,null,null,-52
1490259574487,2900715,67,LIVE_DATA,1834.6923828125,814,DATA_SOURCE_PAGE_4,-51
1490259574737,2900964,67,LIVE_DATA,1834.6923828125,null,null,-52
1490259574977,2901205,67,LIVE_DATA,1834.6923828125,null,null,-52
1490259575226,2901454,68,LIVE_DATA,1835.4941406250,821,DATA_SOURCE_PAGE_4,-52
1490259575477,2901704,68,LIVE_DATA,1835.4941406250,null,null,-52
1490259575717,2901945,68,LIVE_DATA,1835.4941406250,null,null,-52
1490259575967,2902195,68,LIVE_DATA,1835.4941406250,null,null,-52
1490259576217,2902444,68,LIVE_DATA,1836.3486328125,875,DATA_SOURCE_PAGE_4,-52
1490259576454,2902683,68,LIVE_DATA,1836.3486328125,null,null,-52
1490259576707,2902935,68,LIVE_DATA,1836.3486328125,null,null,-52
1490259576947,2903175,67,LIVE_DATA,1837.2832031250,957,DATA_SOURCE_PAGE_4,-52
1490259577197,2903425,67,LIVE_DATA,1837.2832031250,null,null,-52
1490259577447,2903674,67,LIVE_DATA,1837.2832031250,null,null,-52
1490259577686,2903915,67,LIVE_DATA,1837.2832031250,null,null,-52
1490259577937,2904165,67,LIVE_DATA,1837.2832031250,null,null,-52
1490259578187,2904414,67,LIVE_DATA,1838.2958984375,1037,DATA_SOURCE_PAGE_4,-52
1490259578437,2904653,67,LIVE_DATA,1838.2958984375,null,null,-52
1490259578678,2904906,67,LIVE_DATA,1838.2958984375,null,null,-52
1490259578917,2905145,67,LIVE_DATA,1838.2958984375,null,null,-52
1490259579167,2905395,66,LIVE_DATA,1839.2978515625,1026,DATA_SOURCE_PAGE_4,-52
1490259579417,2905644,66,LIVE_DATA,1839.2978515625,null,null,-52
1490259579655,2905884,66,LIVE_DATA,1839.2978515625,null,null,-52
1490259579907,2906135,66,LIVE_DATA,1839.2978515625,null,null,-52
1490259580157,2906384,66,LIVE_DATA,1840.2744140625,1000,DATA_SOURCE_PAGE_4,-52
1490259580397,2906625,66,LIVE_DATA,1840.2744140625,null,null,-52
1490259580647,2906874,66,LIVE_DATA,1840.2744140625,null,null,-52
1490259580894,2907123,66,LIVE_DATA,1841.1933593750,941,DATA_SOURCE_PAGE_4,-52
1490259581137,2907365,66,LIVE_DATA,1841.1933593750,null,null,-52
1490259581387,2907614,66,LIVE_DATA,1841.1933593750,null,null,-51
1490259581632,2907855,66,LIVE_DATA,1841.1933593750,null,null,-51
1490259581877,2908105,65,LIVE_DATA,1842.1230468750,952,DATA_SOURCE_PAGE_4,-51
1490259582127,2908355,65,LIVE_DATA,1842.1230468750,null,null,-51
1490259582367,2908595,65,LIVE_DATA,1842.1230468750,null,null,-52
1490259582617,2908844,65,LIVE_DATA,1842.9404296875,837,DATA_SOURCE_PAGE_4,-53
1490259582865,2909093,65,LIVE_DATA,1842.9404296875,null,null,-53
1490259583107,2909334,65,LIVE_DATA,1842.9404296875,null,null,-53
1490259583357,2909584,65,LIVE_DATA,1843.6816406250,759,DATA_SOURCE_PAGE_4,-53
1490259583597,2909825,65,LIVE_DATA,1843.6816406250,null,null,-53
1490259583847,2910075,65,LIVE_DATA,1843.6816406250,null,null,-53
1490259584095,2910324,67,LIVE_DATA,1844.4150390625,751,DATA_SOURCE_PAGE_4,-53
1490259584340,2910569,67,LIVE_DATA,1844.4150390625,null,null,-53
1490259584587,2910815,67,LIVE_DATA,1844.4150390625,null,null,-53
1490259584837,2911064,69,LIVE_DATA,1845.1718750000,775,DATA_SOURCE_PAGE_4,-53
1490259585077,2911305,69,LIVE_DATA,1845.1718750000,null,null,-53
1490259585327,2911555,69,LIVE_DATA,1845.1718750000,null,null,-53
1490259585567,2911794,69,LIVE_DATA,1845.1718750000,null,null,-53
1490259585817,2912045,70,LIVE_DATA,1845.9785156250,826,DATA_SOURCE_PAGE_4,-53
1490259586064,2912293,70,LIVE_DATA,1845.9785156250,null,null,-53
1490259586307,2912534,70,LIVE_DATA,1845.9785156250,null,null,-53
1490259586557,2912784,69,LIVE_DATA,1846.8408203125,883,DATA_SOURCE_PAGE_4,-53
1490259586807,2913034,69,LIVE_DATA,1846.8408203125,null,null,-53
1490259587047,2913275,69,LIVE_DATA,1846.8408203125,null,null,-53
1490259587295,2913524,69,LIVE_DATA,1846.8408203125,null,null,-53
1490259587537,2913765,70,LIVE_DATA,1847.6728515625,852,DATA_SOURCE_PAGE_4,-53
1490259587788,2914014,70,LIVE_DATA,1847.6728515625,null,null,-53
1490259588036,2914264,70,LIVE_DATA,1847.6728515625,null,null,-53
1490259588277,2914505,70,LIVE_DATA,1848.6152343750,965,DATA_SOURCE_PAGE_4,-53
1490259588527,2914755,70,LIVE_DATA,1848.6152343750,null,null,-53
1490259588777,2915004,70,LIVE_DATA,1848.6152343750,null,null,-53
1490259589017,2915244,70,LIVE_DATA,1848.6152343750,null,null,-53
1490259589266,2915494,69,LIVE_DATA,1849.5634765625,971,DATA_SOURCE_PAGE_4,-53
1490259589507,2915735,69,LIVE_DATA,1849.5634765625,null,null,-53
1490259589757,2915985,69,LIVE_DATA,1849.5634765625,null,null,-53
1490259590007,2916234,69,LIVE_DATA,1849.5634765625,null,null,-53
1490259590247,2916475,68,LIVE_DATA,1850.5009765625,960,DATA_SOURCE_PAGE_4,-53
1490259590495,2916724,68,LIVE_DATA,1850.5009765625,null,null,-53
1490259590747,2916974,68,LIVE_DATA,1850.5009765625,null,null,-53
1490259590987,2917215,68,LIVE_DATA,1850.5009765625,null,null,-53
1490259591236,2917464,69,LIVE_DATA,1851.3535156250,873,DATA_SOURCE_PAGE_4,-53
1490259591477,2917705,69,LIVE_DATA,1851.3535156250,null,null,-53
1490259591727,2917955,69,LIVE_DATA,1851.3535156250,null,null,-53
1490259591977,2918205,68,LIVE_DATA,1852.2314453125,899,DATA_SOURCE_PAGE_4,-53
1490259592217,2918445,68,LIVE_DATA,1852.2314453125,null,null,-53
1490259592465,2918693,68,LIVE_DATA,1852.2314453125,null,null,-53
1490259592717,2918944,68,LIVE_DATA,1852.2314453125,null,null,-53
1490259592957,2919184,68,LIVE_DATA,1853.1259765625,916,DATA_SOURCE_PAGE_4,-53
1490259593207,2919435,68,LIVE_DATA,1853.1259765625,null,null,-53
1490259593460,2919689,68,LIVE_DATA,1853.1259765625,null,null,-53
1490259593696,2919925,68,LIVE_DATA,1853.1259765625,null,null,-53
1490259593947,2920174,68,LIVE_DATA,1854.0634765625,960,DATA_SOURCE_PAGE_4,-53
1490259594187,2920414,68,LIVE_DATA,1854.0634765625,null,null,-53
1490259594437,2920665,68,LIVE_DATA,1854.0634765625,null,null,-53
1490259594687,2920915,68,LIVE_DATA,1854.9384765625,896,DATA_SOURCE_PAGE_4,-53
1490259594927,2921155,68,LIVE_DATA,1854.9384765625,null,null,-53
1490259595177,2921405,68,LIVE_DATA,1854.9384765625,null,null,-53
1490259595427,2921655,68,LIVE_DATA,1854.9384765625,null,null,-53
1490259595917,2922144,67,LIVE_DATA,1855.8935546875,978,DATA_SOURCE_PAGE_4,-53
1490259596157,2922385,67,LIVE_DATA,1855.8935546875,null,null,-53
1490259596407,2922635,67,LIVE_DATA,1855.8935546875,null,null,-53
1490259596657,2922884,66,LIVE_DATA,1856.8828125000,1013,DATA_SOURCE_PAGE_4,-53
1490259596895,2923124,66,LIVE_DATA,1856.8828125000,null,null,-53
1490259597147,2923375,66,LIVE_DATA,1856.8828125000,null,null,-53
1490259597397,2923624,66,LIVE_DATA,1856.8828125000,null,null,-53
1490259597637,2923865,66,LIVE_DATA,1857.8134765625,953,DATA_SOURCE_PAGE_4,-53
1490259597887,2924114,66,LIVE_DATA,1857.8134765625,null,null,-53
1490259598127,2924355,66,LIVE_DATA,1857.8134765625,null,null,-53
1490259598377,2924605,66,LIVE_DATA,1858.7080078125,916,DATA_SOURCE_PAGE_4,-53
1490259598627,2924855,66,LIVE_DATA,1858.7080078125,null,null,-53
1490259598865,2925093,66,LIVE_DATA,1858.7080078125,null,null,-53
1490259599117,2925345,66,LIVE_DATA,1858.7080078125,null,null,-53
1490259599367,2925595,66,LIVE_DATA,1859.5927734375,906,DATA_SOURCE_PAGE_4,-53
1490259599607,2925835,66,LIVE_DATA,1859.5927734375,null,null,-53
1490259599857,2926084,66,LIVE_DATA,1859.5927734375,null,null,-53
1490259600085,2926317,66,LIVE_DATA,1859.5927734375,null,null,-53
1490259600347,2926575,66,LIVE_DATA,1860.4912109375,920,DATA_SOURCE_PAGE_4,-53
1490259600597,2926825,66,LIVE_DATA,1860.4912109375,null,null,-53
1490259600835,2927064,66,LIVE_DATA,1860.4912109375,null,null,-53
1490259601087,2927315,67,LIVE_DATA,1861.3261718750,855,DATA_SOURCE_PAGE_4,-53
1490259601337,2927564,67,LIVE_DATA,1861.3261718750,null,null,-53
1490259601577,2927805,67,LIVE_DATA,1861.3261718750,null,null,-53
1490259601827,2928055,67,LIVE_DATA,1861.3261718750,null,null,-53
1490259602065,2928294,67,LIVE_DATA,1862.2470703125,943,DATA_SOURCE_PAGE_4,-53
1490259602317,2928545,67,LIVE_DATA,1862.2470703125,null,null,-53
1490259602567,2928794,67,LIVE_DATA,1862.2470703125,null,null,-53
1490259602807,2929035,67,LIVE_DATA,1862.2470703125,null,null,-53
1490259603057,2929285,66,LIVE_DATA,1863.2197265625,996,DATA_SOURCE_CACHED,-53
1490259603304,2929533,66,LIVE_DATA,1863.2197265625,null,null,-53
1490259603547,2929775,66,LIVE_DATA,1863.2197265625,null,null,-53
1490259603797,2930026,66,LIVE_DATA,1863.2197265625,null,null,-53
1490259604035,2930264,65,LIVE_DATA,1864.2187500000,1023,DATA_SOURCE_PAGE_4,-53
1490259604287,2930515,65,LIVE_DATA,1864.2187500000,null,null,-53
1490259604537,2930764,65,LIVE_DATA,1864.2187500000,null,null,-53
1490259604777,2931005,65,LIVE_DATA,1864.2187500000,null,null,-53
1490259605027,2931254,65,LIVE_DATA,1865.1318359375,934,DATA_SOURCE_PAGE_4,-53
1490259605317,2931503,65,LIVE_DATA,1865.1318359375,null,null,-53
1490259605517,2931745,65,LIVE_DATA,1865.1318359375,null,null,-53
1490259605768,2931995,65,LIVE_DATA,1866.0478515625,938,DATA_SOURCE_PAGE_4,-53
1490259606007,2932235,65,LIVE_DATA,1866.0478515625,null,null,-53
1490259606257,2932485,65,LIVE_DATA,1866.0478515625,null,null,-53
1490259606504,2932733,65,LIVE_DATA,1866.0478515625,null,null,-53
1490259606747,2932975,65,LIVE_DATA,1866.9853515625,960,DATA_SOURCE_PAGE_4,-53
1490259606997,2933225,65,LIVE_DATA,1866.9853515625,null,null,-53
1490259607247,2933474,65,LIVE_DATA,1866.9853515625,null,null,-53
1490259607487,2933715,65,LIVE_DATA,1866.9853515625,null,null,-53
1490259607737,2933965,65,LIVE_DATA,1867.8652343750,901,DATA_SOURCE_PAGE_4,-53
1490259608005,2934214,65,LIVE_DATA,1867.8652343750,null,null,-53
1490259608228,2934457,65,LIVE_DATA,1867.8652343750,null,null,-53
1490259608476,2934704,66,LIVE_DATA,1868.7412109375,897,DATA_SOURCE_PAGE_4,-53
1490259608717,2934945,66,LIVE_DATA,1868.7412109375,null,null,-53
1490259608967,2935195,66,LIVE_DATA,1868.7412109375,null,null,-53
1490259609217,2935444,66,LIVE_DATA,1868.7412109375,null,null,-53
1490259609457,2935685,65,LIVE_DATA,1869.6650390625,946,DATA_SOURCE_PAGE_4,-53
1490259609705,2935933,65,LIVE_DATA,1869.6650390625,null,null,-53
1490259609957,2936184,65,LIVE_DATA,1869.6650390625,null,null,-53
1490259610197,2936425,65,LIVE_DATA,1869.6650390625,null,null,-53
1490259610447,2936674,65,LIVE_DATA,1870.5888671875,946,DATA_SOURCE_PAGE_4,-53
1490259610687,2936915,65,LIVE_DATA,1870.5888671875,null,null,-53
1490259611186,2937414,66,LIVE_DATA,1871.4619140625,894,DATA_SOURCE_PAGE_4,-53
1490259611427,2937655,66,LIVE_DATA,1871.4619140625,null,null,-53
1490259611675,2937903,66,LIVE_DATA,1871.4619140625,null,null,-53
1490259611927,2938155,66,LIVE_DATA,1871.4619140625,null,null,-53
1490259612167,2938395,66,LIVE_DATA,1872.3525390625,912,DATA_SOURCE_PAGE_4,-53
1490259612417,2938645,66,LIVE_DATA,1872.3525390625,null,null,-53
1490259612657,2938885,66,LIVE_DATA,1872.3525390625,null,null,-53
1490259612905,2939133,66,LIVE_DATA,1873.2343750000,903,DATA_SOURCE_PAGE_4,-53
1490259613179,2939408,66,LIVE_DATA,1873.2343750000,null,null,-53
1490259613397,2939625,66,LIVE_DATA,1873.2343750000,null,null,-53
1490259613645,2939874,66,LIVE_DATA,1873.2343750000,null,null,-53
1490259613897,2940124,66,LIVE_DATA,1874.1269531250,914,DATA_SOURCE_PAGE_4,-53
1490259614137,2940365,66,LIVE_DATA,1874.1269531250,null,null,-53
1490259614387,2940614,66,LIVE_DATA,1874.1269531250,null,null,-53
1490259614627,2940855,67,LIVE_DATA,1874.9277343750,820,DATA_SOURCE_PAGE_4,-53
1490259614875,2941104,67,LIVE_DATA,1874.9277343750,null,null,-53
1490259615127,2941355,67,LIVE_DATA,1874.9277343750,null,null,-53
1490259615367,2941595,67,LIVE_DATA,1874.9277343750,null,null,-53
1490259615617,2941845,68,LIVE_DATA,1875.7304687500,822,DATA_SOURCE_PAGE_4,-53
1490259615867,2942095,68,LIVE_DATA,1875.7304687500,null,null,-53
1490259616104,2942333,68,LIVE_DATA,1875.7304687500,null,null,-53
1490259616358,2942586,69,LIVE_DATA,1876.5507812500,840,DATA_SOURCE_PAGE_4,-53
1490259616597,2942825,69,LIVE_DATA,1876.5507812500,null,null,-53
1490259616847,2943074,69,LIVE_DATA,1876.5507812500,null,null,-53
1490259617097,2943324,69,LIVE_DATA,1877.4091796875,879,DATA_SOURCE_PAGE_4,-53
1490259617340,2943565,69,LIVE_DATA,1877.4091796875,null,null,-53
1490259617587,2943815,69,LIVE_DATA,1877.4091796875,null,null,-53
1490259617837,2944064,69,LIVE_DATA,1877.4091796875,null,null,-53
1490259618074,2944303,69,LIVE_DATA,1878.2871093750,899,DATA_SOURCE_PAGE_4,-53
1490259618328,2944556,69,LIVE_DATA,1878.2871093750,null,null,-53
1490259618567,2944795,69,LIVE_DATA,1878.2871093750,null,null,-53
1490259618817,2945045,69,LIVE_DATA,1878.2871093750,null,null,-53
1490259619067,2945294,68,LIVE_DATA,1879.2148437500,950,DATA_SOURCE_CACHED,-53
1490259619305,2945533,68,LIVE_DATA,1879.2148437500,null,null,-52
1490259619557,2945784,68,LIVE_DATA,1879.2148437500,null,null,-53
1490259619807,2946034,67,LIVE_DATA,1880.1425781250,950,DATA_SOURCE_PAGE_4,-53
1490259620047,2946274,67,LIVE_DATA,1880.1425781250,null,null,-54
1490259620297,2946525,67,LIVE_DATA,1880.1425781250,null,null,-54
1490259620547,2946774,67,LIVE_DATA,1880.1425781250,null,null,-54
1490259620787,2947015,67,LIVE_DATA,1880.9433593750,820,DATA_SOURCE_PAGE_4,-55
1490259621037,2947264,67,LIVE_DATA,1880.9433593750,null,null,-55
1490259621275,2947504,67,LIVE_DATA,1880.9433593750,null,null,-54
1490259621527,2947755,68,LIVE_DATA,1881.7958984375,873,DATA_SOURCE_PAGE_4,-53
1490259621778,2948005,68,LIVE_DATA,1881.7958984375,null,null,-52
1490259622017,2948245,68,LIVE_DATA,1881.7958984375,null,null,-52
1490259622267,2948495,68,LIVE_DATA,1881.7958984375,null,null,-52
1490259622514,2948743,68,LIVE_DATA,1882.6806640625,906,DATA_SOURCE_PAGE_4,-52
1490259622757,2948985,68,LIVE_DATA,1882.6806640625,null,null,-52
1490259623007,2949234,68,LIVE_DATA,1882.6806640625,null,null,-53
1490259623246,2949474,68,LIVE_DATA,1883.5556640625,896,DATA_SOURCE_PAGE_4,-52
1490259623497,2949725,68,LIVE_DATA,1883.5556640625,null,null,-53
1490259623747,2949974,68,LIVE_DATA,1883.5556640625,null,null,-52
1490259623987,2950215,68,LIVE_DATA,1883.5556640625,null,null,-52
1490259624237,2950465,68,LIVE_DATA,1884.3876953125,852,DATA_SOURCE_PAGE_4,-52
1490259624485,2950713,68,LIVE_DATA,1884.3876953125,null,null,-53
1490259624727,2950955,68,LIVE_DATA,1884.3876953125,null,null,-53
1490259624977,2951204,69,LIVE_DATA,1885.2031250000,835,DATA_SOURCE_PAGE_4,-53
1490259625217,2951445,69,LIVE_DATA,1885.2031250000,null,null,-53
1490259625467,2951695,69,LIVE_DATA,1885.2031250000,null,null,-53
1490259625714,2951943,69,LIVE_DATA,1886.0322265625,849,DATA_SOURCE_PAGE_4,-53
1490259625957,2952185,69,LIVE_DATA,1886.0322265625,null,null,-53
1490259626207,2952434,69,LIVE_DATA,1886.0322265625,null,null,-53
1490259626457,2952684,69,LIVE_DATA,1886.0322265625,null,null,-53
1490259626697,2952925,69,LIVE_DATA,1886.8701171875,858,DATA_SOURCE_PAGE_4,-53
1490259626947,2953174,69,LIVE_DATA,1886.8701171875,null,null,-53
1490259627187,2953415,69,LIVE_DATA,1886.8701171875,null,null,-53
1490259627437,2953665,70,LIVE_DATA,1887.6484375000,797,DATA_SOURCE_PAGE_4,-53
1490259627685,2953913,70,LIVE_DATA,1887.6484375000,null,null,-53
1490259627927,2954155,70,LIVE_DATA,1887.6484375000,null,null,-53
1490259628177,2954405,70,LIVE_DATA,1888.3652343750,734,DATA_SOURCE_PAGE_4,-53
1490259628427,2954655,70,LIVE_DATA,1888.3652343750,null,null,-53
1490259628667,2954895,70,LIVE_DATA,1888.3652343750,null,null,-53
1490259628915,2955144,72,LIVE_DATA,1889.0908203125,743,DATA_SOURCE_PAGE_4,-53
1490259629157,2955385,72,LIVE_DATA,1889.0908203125,null,null,-53
1490259629407,2955634,72,LIVE_DATA,1889.0908203125,null,null,-53
1490259629657,2955884,73,LIVE_DATA,1889.8339843750,761,DATA_SOURCE_PAGE_4,-53
1490259629897,2956125,73,LIVE_DATA,1889.8339843750,null,null,-53
1490259630147,2956374,73,LIVE_DATA,1889.8339843750,null,null,-53
1490259630397,2956625,73,LIVE_DATA,1890.6171875000,802,DATA_SOURCE_PAGE_4,-53
1490259630637,2956864,73,LIVE_DATA,1890.6171875000,null,null,-53
1490259630885,2957114,73,LIVE_DATA,1890.6171875000,null,null,-53
1490259631127,2957355,73,LIVE_DATA,1891.4580078125,861,DATA_SOURCE_PAGE_4,-53
1490259631377,2957605,73,LIVE_DATA,1891.4580078125,null,null,-53
1490259631627,2957855,73,LIVE_DATA,1891.4580078125,null,null,-53
1490259631867,2958095,73,LIVE_DATA,1891.4580078125,null,null,-53
1490259632115,2958343,73,LIVE_DATA,1892.2832031250,845,DATA_SOURCE_PAGE_4,-54
1490259632366,2958594,73,LIVE_DATA,1892.2832031250,null,null,-53
1490259632607,2958835,73,LIVE_DATA,1892.2832031250,null,null,-53
1490259632858,2959086,73,LIVE_DATA,1893.1337890625,871,DATA_SOURCE_PAGE_4,-53
1490259633086,2959318,73,LIVE_DATA,1893.1337890625,null,null,-53
1490259633347,2959575,73,LIVE_DATA,1893.1337890625,null,null,-53
1490259633597,2959825,73,LIVE_DATA,1893.1337890625,null,null,-53
1490259633837,2960065,72,LIVE_DATA,1894.0273437500,915,DATA_SOURCE_PAGE_4,-53
1490259634085,2960313,72,LIVE_DATA,1894.0273437500,null,null,-53
1490259634337,2960564,72,LIVE_DATA,1894.0273437500,null,null,-53
1490259634577,2960805,72,LIVE_DATA,1894.0273437500,null,null,-52
1490259634827,2961055,71,LIVE_DATA,1894.9707031250,966,DATA_SOURCE_PAGE_4,-53
1490259635077,2961305,71,LIVE_DATA,1894.9707031250,null,null,-53
1490259635315,2961543,71,LIVE_DATA,1894.9707031250,null,null,-53
1490259635567,2961794,70,LIVE_DATA,1895.8906250000,942,DATA_SOURCE_PAGE_4,-53
1490259635807,2962034,70,LIVE_DATA,1895.8906250000,null,null,-53
1490259636057,2962284,70,LIVE_DATA,1895.8906250000,null,null,-53
1490259636307,2962534,70,LIVE_DATA,1895.8906250000,null,null,-53
1490259636547,2962775,69,LIVE_DATA,1896.8339843750,966,DATA_SOURCE_PAGE_4,-53
1490259636797,2963025,69,LIVE_DATA,1896.8339843750,null,null,-53
1490259637047,2963274,69,LIVE_DATA,1896.8339843750,null,null,-53
1490259637285,2963514,69,LIVE_DATA,1896.8339843750,null,null,-53
1490259637537,2963764,69,LIVE_DATA,1897.7548828125,943,DATA_SOURCE_PAGE_4,-53
1490259637778,2964006,69,LIVE_DATA,1897.7548828125,null,null,-53
1490259638027,2964255,69,LIVE_DATA,1897.7548828125,null,null,-53
1490259638277,2964505,69,LIVE_DATA,1897.7548828125,null,null,-53
1490259638515,2964743,68,LIVE_DATA,1898.6484375000,915,DATA_SOURCE_PAGE_4,-53
1490259638767,2964995,68,LIVE_DATA,1898.6484375000,null,null,-53
1490259639017,2965244,68,LIVE_DATA,1898.6484375000,null,null,-53
1490259639256,2965484,69,LIVE_DATA,1899.4804687500,852,DATA_SOURCE_PAGE_4,-53
1490259639507,2965734,69,LIVE_DATA,1899.4804687500,null,null,-53
1490259639747,2965975,69,LIVE_DATA,1899.4804687500,null,null,-53
1490259639997,2966225,69,LIVE_DATA,1900.3281250000,868,DATA_SOURCE_PAGE_4,-53
1490259640247,2966474,69,LIVE_DATA,1900.3281250000,null,null,-53
1490259640485,2966714,69,LIVE_DATA,1900.3281250000,null,null,-53
1490259640737,2966965,69,LIVE_DATA,1900.3281250000,null,null,-52
1490259640987,2967214,69,LIVE_DATA,1901.1923828125,885,DATA_SOURCE_PAGE_4,-52
1490259641227,2967455,69,LIVE_DATA,1901.1923828125,null,null,-53
1490259641484,2967705,69,LIVE_DATA,1901.1923828125,null,null,-53
1490259641715,2967943,69,LIVE_DATA,1902.0166015625,844,DATA_SOURCE_PAGE_4,-53
1490259641967,2968195,69,LIVE_DATA,1902.0166015625,null,null,-53
1490259642217,2968444,69,LIVE_DATA,1902.0166015625,null,null,-53
1490259642457,2968685,69,LIVE_DATA,1902.0166015625,null,null,-53
1490259642707,2968935,69,LIVE_DATA,1902.9101562500,915,DATA_SOURCE_PAGE_4,-52
1490259642957,2969184,69,LIVE_DATA,1902.9101562500,null,null,-52
1490259643197,2969425,69,LIVE_DATA,1902.9101562500,null,null,-52
1490259643447,2969676,69,LIVE_DATA,1902.9101562500,null,null,-52
1490259643685,2969913,68,LIVE_DATA,1903.8798828125,993,DATA_SOURCE_PAGE_4,-52
1490259643937,2970164,68,LIVE_DATA,1903.8798828125,null,null,-53
1490259644187,2970414,68,LIVE_DATA,1903.8798828125,null,null,-53
1490259644427,2970655,68,LIVE_DATA,1903.8798828125,null,null,-53
1490259644677,2970905,67,LIVE_DATA,1904.8984375000,1043,DATA_SOURCE_PAGE_4,-53
1490259644924,2971153,67,LIVE_DATA,1904.8984375000,null,null,-53
1490259645167,2971395,67,LIVE_DATA,1904.8984375000,null,null,-52
1490259645418,2971646,67,LIVE_DATA,1904.8984375000,null,null,-52
1490259645657,2971885,66,LIVE_DATA,1905.8740234375,999,DATA_SOURCE_PAGE_4,-52
1490259645907,2972134,66,LIVE_DATA,1905.8740234375,null,null,-52
