Timestamp (UTC),Timestamp (local),Calories,GSR,Heart Rate,Skin Temperature (F),Steps
2016-11-12 19:45:00,2016-11-12 20:45:00,1.4,0.408715188503,80,89.6,0
2016-11-12 19:46:00,2016-11-12 20:46:00,1.4,0.507188916206,73,89.6,0
2016-11-12 19:47:00,2016-11-12 20:47:00,1.4,0.246986478567,75,89.6,0
2016-11-12 19:48:00,2016-11-12 20:48:00,1.4,0.167650863528,77,89.6,0
2016-11-12 19:49:00,2016-11-12 20:49:00,1.4,0.120942905545,73,89.6,0
2016-11-12 19:50:00,2016-11-12 20:50:00,1.4,0.0922132283449,85,90.5,12
2016-11-12 19:51:00,2016-11-12 20:51:00,1.3,0.169517070055,97,90.5,0
2016-11-12 19:52:00,2016-11-12 20:52:00,1.4,0.179164364934,94,90.5,0
2016-11-12 19:53:00,2016-11-12 20:53:00,1.4,0.151752904058,87,89.6,9
2016-11-12 19:54:00,2016-11-12 20:54:00,1.4,0.0187280718237,93,89.6,0
2016-11-12 19:55:00,2016-11-12 20:55:00,1.4,0.0222336873412,97,89.6,0
2016-11-12 19:56:00,2016-11-12 20:56:00,1.4,0.031510271132,97,88.7,28
2016-11-12 19:57:00,2016-11-12 20:57:00,1.4,0.0730857625604,101,88.7,0
2016-11-12 19:58:00,2016-11-12 20:58:00,1.3,0.0382459834218,88,87.8,0
2016-11-12 19:59:00,2016-11-12 20:59:00,1.4,0.0404225811362,89,86.9,0
2016-11-12 20:00:00,2016-11-12 21:00:00,1.4,0.015259901993,89,86.9,0
2016-11-12 20:01:00,2016-11-12 21:01:00,1.4,0.0135853718966,89,86,0
2016-11-12 20:02:00,2016-11-12 21:02:00,1.4,0.0113173685968,92,86,0
2016-11-12 20:03:00,2016-11-12 21:03:00,1.4,0.00739011727273,88,86,0
2016-11-12 20:04:00,2016-11-12 21:04:00,1.4,0.00288404431194,87,86,0
2016-11-12 20:05:00,2016-11-12 21:05:00,1.4,0.00551123404875,89,86,0
2016-11-12 20:06:00,2016-11-12 21:06:00,1.3,0.000772489875089,85,86,0
2016-11-12 20:07:00,2016-11-12 21:07:00,1.4,0.000862917280756,88,86,0
2016-11-12 20:08:00,2016-11-12 21:08:00,1.4,0.00277443905361,90,86,0
2016-11-12 20:09:00,2016-11-12 21:09:00,1.4,0.00277443905361,89,86,0
2016-11-12 20:10:00,2016-11-12 21:10:00,1.4,0.00291614816524,91,86,0
2016-11-12 20:11:00,2016-11-12 21:11:00,1.4,0.0019904258661,90,86,0
2016-11-12 20:12:00,2016-11-12 21:12:00,1.4,0.0019147816347,92,86,0
2016-11-12 20:13:00,2016-11-12 21:13:00,1.4,0.00148437463213,88,86,0
2016-11-12 20:14:00,2016-11-12 21:14:00,1.3,0.00192540930584,90,86,0
2016-11-12 20:15:00,2016-11-12 21:15:00,1.4,0.00132882304024,81,85.1,0
2016-11-12 20:16:00,2016-11-12 21:16:00,1.4,0.0021627349779,78,85.1,0
2016-11-12 20:17:00,2016-11-12 21:17:00,1.4,0.00178184360266,83,85.1,0
2016-11-12 20:18:00,2016-11-12 21:18:00,1.4,0.00245635514148,99,85.1,0
2016-11-12 20:19:00,2016-11-12 21:19:00,1.4,0.000811945996247,92,85.1,20
2016-11-12 20:20:00,2016-11-12 21:20:00,1.4,0.00152602849994,87,85.1,11
2016-11-12 20:21:00,2016-11-12 21:21:00,1.3,0.00146803329699,77,85.1,0
2016-11-12 20:22:00,2016-11-12 21:22:00,1.4,0.00152602849994,84,85.1,0
2016-11-12 20:23:00,2016-11-12 21:23:00,1.4,0.00163082918152,85,85.1,0
2016-11-12 20:24:00,2016-11-12 21:24:00,1.4,0.00163082918152,76,85.1,0
2016-11-12 20:25:00,2016-11-12 21:25:00,1.4,0.00123656645883,84,84.2,0
2016-11-12 20:26:00,2016-11-12 21:26:00,1.4,0.000906992238015,101,84.2,0
2016-11-12 20:27:00,2016-11-12 21:27:00,1.5,0.000816452607978,120,84.2,0
2016-11-12 20:28:00,2016-11-12 21:28:00,1.4,0.000872522883583,114,84.2,0
2016-11-12 20:29:00,2016-11-12 21:29:00,1.4,0.0012997261947,80,84.2,0
2016-11-12 20:30:00,2016-11-12 21:30:00,1.3,0.0005697478191,79,84.2,0
2016-11-12 20:31:00,2016-11-12 21:31:00,1.4,0.000348130997736,71,84.2,0
2016-11-12 20:32:00,2016-11-12 21:32:00,1.4,0.000325759319821,71,84.2,0
2016-11-12 20:33:00,2016-11-12 21:33:00,1.4,0.00061225501122,71,84.2,0
2016-11-12 20:34:00,2016-11-12 21:34:00,1.4,0.000650690344628,68,84.2,0
2016-11-12 20:35:00,2016-11-12 21:35:00,1.4,0.000504427356645,78,84.2,0
2016-11-12 20:36:00,2016-11-12 21:36:00,1.4,0.000507227145135,71,84.2,0
2016-11-12 20:37:00,2016-11-12 21:37:00,1.3,0.000290012452751,69,84.2,0
2016-11-12 20:38:00,2016-11-12 21:38:00,1.4,0.000361884041922,66,84.2,0
2016-11-12 20:39:00,2016-11-12 21:39:00,1.4,0.000498874171171,75,84.2,0
2016-11-12 20:40:00,2016-11-12 21:40:00,1.4,0.000367943313904,76,84.2,0
2016-11-12 20:41:00,2016-11-12 21:41:00,1.4,0.000472011743113,78,84.2,0
2016-11-12 20:42:00,2016-11-12 21:42:00,1.4,0.000466815399705,80,84.2,0
2016-11-12 20:43:00,2016-11-12 21:43:00,1.4,0.000272881821729,79,84.2,0
2016-11-12 20:44:00,2016-11-12 21:44:00,1.4,0.000579287472647,76,84.2,0
2016-11-12 20:45:00,2016-11-12 21:45:00,1.3,0.00061225501122,68,85.1,0
2016-11-12 20:46:00,2016-11-12 21:46:00,1.4,0.000303142762277,74,86,0
2016-11-12 20:47:00,2016-11-12 21:47:00,1.4,0.000229856188525,74,86,0
2016-11-12 20:48:00,2016-11-12 21:48:00,1.4,0.00047463158262,78,86,0
2016-11-12 20:49:00,2016-11-12 21:49:00,1.4,0.000466815399705,71,86,0
2016-11-12 20:50:00,2016-11-12 21:50:00,1.4,0.000454073393485,86,86,0
2016-11-12 20:51:00,2016-11-12 21:51:00,1.4,0.000572910124902,83,86,0
2016-11-12 20:52:00,2016-11-12 21:52:00,1.4,0.000485257100081,79,85.1,0
2016-11-12 20:53:00,2016-11-12 21:53:00,1.3,0.000498874171171,78,85.1,0
2016-11-12 20:54:00,2016-11-12 21:54:00,1.4,0.000496120541357,78,85.1,0
2016-11-12 20:55:00,2016-11-12 21:55:00,1.4,0.00034620941733,91,85.1,0
2016-11-12 20:56:00,2016-11-12 21:56:00,1.4,0.000334900629241,87,85.1,11
2016-11-12 20:57:00,2016-11-12 21:57:00,1.4,0.000251140823821,93,85.1,0
2016-11-12 20:58:00,2016-11-12 21:58:00,1.4,0.000204633150133,78,85.1,0
2016-11-12 20:59:00,2016-11-12 21:59:00,1.4,0.000148441191413,75,85.1,0
2016-11-12 21:00:00,2016-11-12 22:00:00,1.3,0.000226070944336,71,85.1,0
2016-11-12 21:01:00,2016-11-12 22:01:00,1.4,0.000138135335874,82,85.1,0
2016-11-12 21:02:00,2016-11-12 22:02:00,1.4,0.000113807553134,87,85.1,0
2016-11-12 21:03:00,2016-11-12 22:03:00,1.4,0.000148441191413,83,85.1,0
2016-11-12 21:04:00,2016-11-12 22:04:00,1.4,0.000160401308676,74,85.1,0
2016-11-12 21:05:00,2016-11-12 22:05:00,1.4,0.000163992197486,69,85.1,0
2016-11-12 21:06:00,2016-11-12 22:06:00,1.4,0.000165817677043,70,85.1,0
2016-11-12 21:07:00,2016-11-12 22:07:00,1.4,0.000101318990346,76,85.1,0
2016-11-12 21:08:00,2016-11-12 22:08:00,1.3,0.000186256336747,75,85.1,0
2016-11-12 21:09:00,2016-11-12 22:09:00,1.4,0.000168594066054,77,85.1,0
2016-11-12 21:10:00,2016-11-12 22:10:00,1.4,0.000277450861176,83,86,0
2016-11-12 21:11:00,2016-11-12 22:11:00,1.4,0.000235001964029,76,86,0
2016-11-12 21:12:00,2016-11-12 22:12:00,1.4,0.000236306310399,78,86.9,0
2016-11-12 21:13:00,2016-11-12 22:13:00,1.4,0.000224823103053,72,86.9,0
2016-11-12 21:14:00,2016-11-12 22:14:00,1.4,0.000193614454474,67,86.9,0
2016-11-12 21:15:00,2016-11-12 22:15:00,1.4,0.000164902419783,69,86.9,0
2016-11-12 21:16:00,2016-11-12 22:16:00,1.3,0.000164902419783,71,86.9,0
2016-11-12 21:17:00,2016-11-12 22:17:00,1.4,0.000174287080881,68,86.9,0
2016-11-12 21:18:00,2016-11-12 22:18:00,1.4,0.000233704820857,68,86.9,0
2016-11-12 21:19:00,2016-11-12 22:19:00,1.4,0.000236306310399,66,86.9,0
2016-11-12 21:20:00,2016-11-12 22:20:00,1.4,0.000212717262912,64,86,0
2016-11-12 21:21:00,2016-11-12 22:21:00,1.4,7.43150812923e-05,71,86,0
2016-11-12 21:22:00,2016-11-12 22:22:00,1.4,0.000113179368782,83,86,0
2016-11-12 21:23:00,2016-11-12 22:23:00,1.3,6.76413110341e-05,66,85.1,0
2016-11-12 21:24:00,2016-11-12 22:24:00,1.4,6.95394264767e-05,66,85.1,0
2016-11-12 21:25:00,2016-11-12 22:25:00,1.4,0.000129975873278,65,86,0
2016-11-12 21:26:00,2016-11-12 22:26:00,1.4,0.000107679465145,62,85.1,0
2016-11-12 21:27:00,2016-11-12 22:27:00,1.4,0.00011896018259,63,85.1,0
2016-11-12 21:28:00,2016-11-12 22:28:00,1.4,0.000145996673382,68,86,0
2016-11-12 21:29:00,2016-11-12 22:29:00,1.4,0.000156889043865,67,86,9
2016-11-12 21:30:00,2016-11-12 22:30:00,1.4,0.000164902419783,69,86,0
2016-11-12 21:31:00,2016-11-12 22:31:00,1.3,0.000162186814123,74,85.1,0
2016-11-12 21:32:00,2016-11-12 22:32:00,1.4,0.00013586053683,67,85.1,0
2016-11-12 21:33:00,2016-11-12 22:33:00,1.4,9.639543714e-05,65,85.1,0
2016-11-12 21:34:00,2016-11-12 22:34:00,1.4,0.000151764324983,66,86,0
2016-11-12 21:35:00,2016-11-12 22:35:00,1.4,0.000148441191413,66,86,0
2016-11-12 21:36:00,2016-11-12 22:36:00,1.4,0.000155161862494,71,86,0
2016-11-12 21:37:00,2016-11-12 22:37:00,1.4,0.000157759845024,62,86,0
2016-11-12 21:38:00,2016-11-12 22:38:00,1.3,0.000160401308676,65,86.9,0
2016-11-12 21:39:00,2016-11-12 22:39:00,1.4,0.00016129159485,72,86.9,0
2016-11-12 21:40:00,2016-11-12 22:40:00,1.4,0.000132885630592,86,86.9,0
2016-11-12 21:41:00,2016-11-12 22:41:00,1.4,0.000112554647785,79,86.9,0
2016-11-12 21:42:00,2016-11-12 22:42:00,1.4,0.000154305424076,73,86.9,0
2016-11-12 21:43:00,2016-11-12 22:43:00,1.4,0.000153453700477,66,86.9,0
2016-11-12 21:44:00,2016-11-12 22:44:00,1.4,0.000154305424076,66,86,0
2016-11-12 21:45:00,2016-11-12 22:45:00,1.4,0.00014926509175,63,86,0
2016-11-12 21:46:00,2016-11-12 22:46:00,1.3,0.000139672978548,63,85.1,0
2016-11-12 21:47:00,2016-11-12 22:47:00,1.4,9.37642689678e-05,64,85.1,0
2016-11-12 21:48:00,2016-11-12 22:48:00,1.4,6.43543098704e-05,65,85.1,0
2016-11-12 21:49:00,2016-11-12 22:49:00,1.4,6.8016743171e-05,66,84.2,0
2016-11-12 21:50:00,2016-11-12 22:50:00,1.4,6.8016743171e-05,71,84.2,0
2016-11-12 21:51:00,2016-11-12 22:51:00,1.4,6.15668686805e-05,66,83.3,0
2016-11-12 21:52:00,2016-11-12 22:52:00,1.4,6.0889080487e-05,65,83.3,0
2016-11-12 21:53:00,2016-11-12 22:53:00,1.4,5.95558121859e-05,66,83.3,17
2016-11-12 21:54:00,2016-11-12 22:54:00,1.3,6.0889080487e-05,82,83.3,0
2016-11-12 21:55:00,2016-11-12 22:55:00,1.4,6.95394264767e-05,82,84.2,0
2016-11-12 21:56:00,2016-11-12 22:56:00,1.4,5.98863662162e-05,85,84.2,0
2016-11-12 21:57:00,2016-11-12 22:57:00,1.4,7.59787653806e-05,64,84.2,0
2016-11-12 21:58:00,2016-11-12 22:58:00,1.4,7.30912652216e-05,72,84.2,0
2016-11-12 21:59:00,2016-11-12 22:59:00,1.4,0.00034620941733,71,85.1,0
2016-11-12 22:00:00,2016-11-12 23:00:00,1.4,9.37642689678e-05,62,85.1,0
2016-11-12 22:01:00,2016-11-12 23:01:00,1.3,8.03027505754e-05,75,86,0
2016-11-12 22:02:00,2016-11-12 23:02:00,1.4,9.02008541743e-05,66,86,0
2016-11-12 22:03:00,2016-11-12 23:03:00,1.4,8.97029676707e-05,61,86,0
2016-11-12 22:04:00,2016-11-12 23:04:00,1.4,8.48728159326e-05,70,86,0
2016-11-12 22:05:00,2016-11-12 23:05:00,1.4,9.17111392482e-05,63,86,0
2016-11-12 22:06:00,2016-11-12 23:06:00,1.4,9.96504822979e-05,70,86,0
2016-11-12 22:07:00,2016-11-12 23:07:00,1.4,0.000104162158095,76,86,0
2016-11-12 22:08:00,2016-11-12 23:08:00,1.4,0.000106494022475,62,86,0
2016-11-12 22:09:00,2016-11-12 23:09:00,1.3,0.000109482403786,64,86,0
2016-11-12 22:10:00,2016-11-12 23:10:00,1.4,9.639543714e-05,63,86,0
2016-11-12 22:11:00,2016-11-12 23:11:00,1.4,9.42846963881e-05,61,86,0
2016-11-12 22:12:00,2016-11-12 23:12:00,1.4,9.27320215851e-05,67,86,0
2016-11-12 22:13:00,2016-11-12 23:13:00,1.4,9.27320215851e-05,60,86,0
2016-11-12 22:14:00,2016-11-12 23:14:00,1.4,7.98594992375e-05,61,86,0
2016-11-12 22:15:00,2016-11-12 23:15:00,1.4,6.12270378042e-05,67,86,0
2016-11-12 22:16:00,2016-11-12 23:16:00,1.4,6.68966458761e-05,61,85.1,0
2016-11-12 22:17:00,2016-11-12 23:17:00,1.3,6.0889080487e-05,71,85.1,0
2016-11-12 22:18:00,2016-11-12 23:18:00,1.4,7.76796950959e-05,65,85.1,0
2016-11-12 22:19:00,2016-11-12 23:19:00,1.4,7.07037688699e-05,70,84.2,0
2016-11-12 22:20:00,2016-11-12 23:20:00,1.4,6.29451606073e-05,70,84.2,0
2016-11-12 22:21:00,2016-11-12 23:21:00,1.4,9.58633609116e-05,65,84.2,0
2016-11-12 22:22:00,2016-11-12 23:22:00,1.4,0.000105321632873,64,85.1,0
2016-11-12 22:23:00,2016-11-12 23:23:00,1.4,0.000113179368782,64,85.1,0
2016-11-12 22:24:00,2016-11-12 23:24:00,1.3,0.000100759738416,63,86,0
2016-11-12 22:25:00,2016-11-12 23:25:00,1.4,0.000103015438071,63,86,0
2016-11-12 22:26:00,2016-11-12 23:26:00,1.4,0.000111315537652,62,86.9,0
2016-11-12 22:27:00,2016-11-12 23:27:00,1.4,0.000111933375592,71,86.9,0
2016-11-12 22:28:00,2016-11-12 23:28:00,1.4,9.02008541743e-05,76,87.8,0
2016-11-12 22:29:00,2016-11-12 23:29:00,1.4,9.96504822979e-05,70,87.8,0
2016-11-12 22:30:00,2016-11-12 23:30:00,1.4,0.000107679465145,67,87.8,0
2016-11-12 22:31:00,2016-11-12 23:31:00,1.4,0.000107085099444,66,86.9,0
2016-11-12 22:32:00,2016-11-12 23:32:00,1.3,0.000101318990346,63,86.9,0
2016-11-12 22:33:00,2016-11-12 23:33:00,1.4,7.94186998974e-05,64,86,0
2016-11-12 22:34:00,2016-11-12 23:34:00,1.4,8.44043461257e-05,64,86,0
2016-11-12 22:35:00,2016-11-12 23:35:00,1.4,8.39384592837e-05,67,86,0
2016-11-12 22:36:00,2016-11-12 23:36:00,1.4,8.30143835628e-05,65,85.1,0
2016-11-12 22:37:00,2016-11-12 23:37:00,1.4,8.72544769663e-05,72,85.1,0
2016-11-12 22:38:00,2016-11-12 23:38:00,1.4,9.02008541743e-05,61,85.1,0
2016-11-12 22:39:00,2016-11-12 23:39:00,1.4,8.62938977662e-05,70,84.2,0
2016-11-12 22:40:00,2016-11-12 23:40:00,1.3,6.43543098704e-05,61,84.2,0
2016-11-12 22:41:00,2016-11-12 23:41:00,1.4,7.94186998974e-05,65,84.2,0
2016-11-12 22:42:00,2016-11-12 23:42:00,1.4,8.07484611869e-05,72,84.2,0
2016-11-12 22:43:00,2016-11-12 23:43:00,1.4,7.72509229137e-05,76,84.2,21
2016-11-12 22:44:00,2016-11-12 23:44:00,1.4,7.64004726079e-05,93,83.3,51
2016-11-12 22:45:00,2016-11-12 23:45:00,1.4,6.36458353256e-05,82,83.3,0
2016-11-12 22:46:00,2016-11-12 23:46:00,1.4,5.82517350267e-05,70,83.3,0
2016-11-12 22:47:00,2016-11-12 23:47:00,1.3,6.0889080487e-05,75,83.3,0
2016-11-12 22:48:00,2016-11-12 23:48:00,1.4,6.61601879983e-05,68,83.3,0
2016-11-12 22:49:00,2016-11-12 23:49:00,1.4,6.99253942003e-05,61,82.4,0
2016-11-12 22:50:00,2016-11-12 23:50:00,1.4,7.07037688699e-05,68,83.3,0
2016-11-12 22:51:00,2016-11-12 23:51:00,1.4,6.57950004097e-05,62,83.3,0
2016-11-12 22:52:00,2016-11-12 23:52:00,1.4,6.95394264767e-05,67,83.3,0
2016-11-12 22:53:00,2016-11-12 23:53:00,1.4,7.07037688699e-05,59,83.3,0
2016-11-12 22:54:00,2016-11-12 23:54:00,1.4,6.8016743171e-05,60,83.3,0
2016-11-12 22:55:00,2016-11-12 23:55:00,1.3,6.8016743171e-05,61,83.3,0
2016-11-12 22:56:00,2016-11-12 23:56:00,1.4,6.68966458761e-05,69,83.3,28
2016-11-12 22:57:00,2016-11-12 23:57:00,1.4,6.02187574259e-05,82,84.2,0
2016-11-12 22:58:00,2016-11-12 23:58:00,1.4,6.54318282614e-05,88,84.2,0
2016-11-12 22:59:00,2016-11-12 23:59:00,1.4,5.89001647313e-05,94,84.2,0
2016-11-12 23:00:00,2016-11-13 00:00:00,1.3,6.19085840299e-05,94,84.2,0
2016-11-12 23:01:00,2016-11-13 00:01:00,1.4,5.76104430365e-05,74,84.2,0
2016-11-12 23:02:00,2016-11-13 00:02:00,1.3,5.89001647313e-05,90,84.2,0
2016-11-12 23:03:00,2016-11-13 00:03:00,1.4,6.50706642773e-05,82,85.1,0
2016-11-12 23:04:00,2016-11-13 00:04:00,1.4,6.32945302641e-05,93,84.2,0
2016-11-12 23:05:00,2016-11-13 00:05:00,1.4,6.29451606073e-05,88,85.1,0
2016-11-12 23:06:00,2016-11-13 00:06:00,1.4,6.50706642773e-05,67,85.1,0
2016-11-12 23:07:00,2016-11-13 00:07:00,1.4,5.98863662162e-05,65,85.1,0
2016-11-12 23:08:00,2016-11-13 00:08:00,1.4,6.22521984042e-05,61,85.1,0
2016-11-12 23:09:00,2016-11-13 00:09:00,1.3,6.02187574259e-05,64,85.1,0
2016-11-12 23:10:00,2016-11-13 00:10:00,1.4,6.47114939056e-05,67,84.2,0
2016-11-12 23:11:00,2016-11-13 00:11:00,1.4,6.87738720444e-05,62,84.2,0
2016-11-12 23:12:00,2016-11-13 00:12:00,1.4,7.47275553294e-05,63,85.1,0
2016-11-12 23:13:00,2016-11-13 00:13:00,1.4,7.22866097931e-05,61,85.1,0
2016-11-12 23:14:00,2016-11-13 00:14:00,1.2,6.61601879983e-05,67,85.1,0
2016-11-12 23:15:00,2016-11-13 00:15:00,1.4,6.50706642773e-05,75,86,0
2016-11-12 23:16:00,2016-11-13 00:16:00,1.4,8.21004796308e-05,76,85.1,0
2016-11-12 23:17:00,2016-11-13 00:17:00,1.4,7.26878206478e-05,57,85.1,0
2016-11-12 23:18:00,2016-11-13 00:18:00,1.3,6.29451606073e-05,59,85.1,0
2016-11-12 23:19:00,2016-11-13 00:19:00,1.4,6.87738720444e-05,58,85.1,0
2016-11-12 23:20:00,2016-11-13 00:20:00,1.4,7.85443844507e-05,66,85.1,0
2016-11-12 23:21:00,2016-11-13 00:21:00,1.4,7.47275553294e-05,66,85.1,0
2016-11-12 23:22:00,2016-11-13 00:22:00,1.4,6.83942562318e-05,59,85.1,0
2016-11-12 23:23:00,2016-11-13 00:23:00,1.4,7.10961976438e-05,59,85.1,0
2016-11-12 23:24:00,2016-11-13 00:24:00,1.4,7.64004726079e-05,54,85.1,0
2016-11-12 23:25:00,2016-11-13 00:25:00,1.4,8.1196638348e-05,57,86,0
2016-11-12 23:26:00,2016-11-13 00:26:00,1.3,8.62938977662e-05,60,86,0
2016-11-12 23:27:00,2016-11-13 00:27:00,1.4,7.85443844507e-05,67,86,0
2016-11-12 23:28:00,2016-11-13 00:28:00,1.4,7.89803307271e-05,61,86,0
2016-11-12 23:29:00,2016-11-13 00:29:00,1.4,8.72544769663e-05,60,86,0
2016-11-12 23:30:00,2016-11-13 00:30:00,1.4,8.92078314791e-05,77,86,0
2016-11-12 23:31:00,2016-11-13 00:31:00,1.4,8.21004796308e-05,61,86.9,0
2016-11-12 23:32:00,2016-11-13 00:32:00,1.4,8.62938977662e-05,66,86.9,0
2016-11-12 23:33:00,2016-11-13 00:33:00,1.4,8.87154310476e-05,67,86.9,0
2016-11-12 23:34:00,2016-11-13 00:34:00,1.3,8.77387719811e-05,57,86.9,0
2016-11-12 23:35:00,2016-11-13 00:35:00,1.4,8.72544769663e-05,54,86.9,0
2016-11-12 23:36:00,2016-11-13 00:36:00,1.4,8.87154310476e-05,52,86.9,0
2016-11-12 23:37:00,2016-11-13 00:37:00,1.4,7.94186998974e-05,55,86.9,0
2016-11-12 23:38:00,2016-11-13 00:38:00,1.4,7.47275553294e-05,68,86,0
2016-11-12 23:39:00,2016-11-13 00:39:00,1.4,8.48728159326e-05,60,86,0
2016-11-12 23:40:00,2016-11-13 00:40:00,1.4,8.44043461257e-05,54,86,0
2016-11-12 23:41:00,2016-11-13 00:41:00,1.3,8.44043461257e-05,60,86,0
2016-11-12 23:42:00,2016-11-13 00:42:00,1.4,7.03135010554e-05,55,86,0
2016-11-12 23:43:00,2016-11-13 00:43:00,1.4,8.58175772009e-05,56,86,0
2016-11-12 23:44:00,2016-11-13 00:44:00,1.4,6.91555906087e-05,63,86,0
2016-11-12 23:45:00,2016-11-13 00:45:00,1.4,7.89803307271e-05,58,86,0
2016-11-12 23:46:00,2016-11-13 00:46:00,1.4,7.94186998974e-05,64,86,0
2016-11-12 23:47:00,2016-11-13 00:47:00,1.4,7.59787653806e-05,63,86,0
2016-11-12 23:48:00,2016-11-13 00:48:00,1.4,6.25977190793e-05,58,86,0
2016-11-12 23:49:00,2016-11-13 00:49:00,1.3,7.30912652216e-05,55,86,0
2016-11-12 23:50:00,2016-11-13 00:50:00,1.4,7.59787653806e-05,57,86,0
2016-11-12 23:51:00,2016-11-13 00:51:00,1.4,7.76796950959e-05,56,86,0
2016-11-12 23:52:00,2016-11-13 00:52:00,1.4,7.94186998974e-05,59,86,0
2016-11-12 23:53:00,2016-11-13 00:53:00,1.4,8.1196638348e-05,68,86,0
2016-11-12 23:54:00,2016-11-13 00:54:00,1.4,7.47275553294e-05,59,86,0
2016-11-12 23:55:00,2016-11-13 00:55:00,1.4,6.68966458761e-05,54,86,0
2016-11-12 23:56:00,2016-11-13 00:56:00,1.3,7.34969435143e-05,54,86,0
2016-11-12 23:57:00,2016-11-13 00:57:00,1.4,7.72509229137e-05,55,86.9,0
2016-11-12 23:58:00,2016-11-13 00:58:00,1.4,8.21004796308e-05,61,86.9,0
2016-11-12 23:59:00,2016-11-13 00:59:00,1.4,8.39384592837e-05,56,86.9,0
2016-11-13 00:00:00,2016-11-13 01:00:00,1.4,8.21004796308e-05,57,86.9,0
2016-11-13 00:01:00,2016-11-13 01:01:00,1.4,8.44043461257e-05,60,86.9,0
2016-11-13 00:02:00,2016-11-13 01:02:00,1.4,8.48728159326e-05,60,86.9,0
2016-11-13 00:03:00,2016-11-13 01:03:00,1.4,6.83942562318e-05,59,86.9,0
2016-11-13 00:04:00,2016-11-13 01:04:00,1.3,8.25561655802e-05,54,86.9,0
2016-11-13 00:05:00,2016-11-13 01:05:00,1.4,7.55593791837e-05,55,86.9,0
2016-11-13 00:06:00,2016-11-13 01:06:00,1.4,7.72509229137e-05,54,86.9,0
2016-11-13 00:07:00,2016-11-13 01:07:00,1.4,7.18876035535e-05,58,86,0
2016-11-13 00:08:00,2016-11-13 01:08:00,1.4,7.59787653806e-05,76,86,0
2016-11-13 00:09:00,2016-11-13 01:09:00,1.4,7.81108392403e-05,61,86,0
2016-11-13 00:10:00,2016-11-13 01:10:00,1.4,7.64004726079e-05,58,86,0
2016-11-13 00:11:00,2016-11-13 01:11:00,1.4,7.03135010554e-05,66,86,0
2016-11-13 00:12:00,2016-11-13 01:12:00,1.3,6.54318282614e-05,60,86,0
2016-11-13 00:13:00,2016-11-13 01:13:00,1.4,7.26878206478e-05,54,86,0
2016-11-13 00:14:00,2016-11-13 01:14:00,1.4,7.51423140173e-05,55,85.1,0
2016-11-13 00:15:00,2016-11-13 01:15:00,1.4,7.34969435143e-05,55,85.1,0
2016-11-13 00:16:00,2016-11-13 01:16:00,1.4,6.83942562318e-05,61,85.1,0
2016-11-13 00:17:00,2016-11-13 01:17:00,1.4,6.54318282614e-05,55,85.1,0
2016-11-13 00:18:00,2016-11-13 01:18:00,1.4,6.47114939056e-05,66,85.1,0
2016-11-13 00:19:00,2016-11-13 01:19:00,1.3,6.57950004097e-05,63,85.1,0
2016-11-13 00:20:00,2016-11-13 01:20:00,1.4,6.47114939056e-05,56,84.2,0
2016-11-13 00:21:00,2016-11-13 01:21:00,1.4,7.03135010554e-05,58,84.2,0
2016-11-13 00:22:00,2016-11-13 01:22:00,1.4,7.18876035535e-05,59,84.2,0
2016-11-13 00:23:00,2016-11-13 01:23:00,1.4,6.57950004097e-05,67,84.2,0
2016-11-13 00:24:00,2016-11-13 01:24:00,1.4,6.83942562318e-05,78,84.2,0
2016-11-13 00:25:00,2016-11-13 01:25:00,1.4,7.22866097931e-05,58,84.2,0
2016-11-13 00:26:00,2016-11-13 01:26:00,1.4,6.50706642773e-05,59,84.2,0
2016-11-13 00:27:00,2016-11-13 01:27:00,1.3,6.91555906087e-05,55,84.2,0
2016-11-13 00:28:00,2016-11-13 01:28:00,1.4,7.18876035535e-05,52,84.2,0
2016-11-13 00:29:00,2016-11-13 01:29:00,1.4,7.68245226936e-05,58,84.2,0
2016-11-13 00:30:00,2016-11-13 01:30:00,1.4,6.57950004097e-05,55,84.2,0
2016-11-13 00:31:00,2016-11-13 01:31:00,1.4,6.39990903437e-05,56,84.2,0
2016-11-13 00:32:00,2016-11-13 01:32:00,1.4,6.68966458761e-05,58,84.2,0
2016-11-13 00:33:00,2016-11-13 01:33:00,1.4,6.25977190793e-05,73,84.2,0
2016-11-13 00:34:00,2016-11-13 01:34:00,1.4,6.50706642773e-05,67,84.2,0
2016-11-13 00:35:00,2016-11-13 01:35:00,1.3,5.79302031838e-05,59,84.2,0
2016-11-13 00:36:00,2016-11-13 01:36:00,1.4,6.12270378042e-05,55,84.2,0
2016-11-13 00:37:00,2016-11-13 01:37:00,1.4,6.91555906087e-05,55,84.2,0
2016-11-13 00:38:00,2016-11-13 01:38:00,1.4,6.25977190793e-05,59,84.2,0
2016-11-13 00:39:00,2016-11-13 01:39:00,1.4,6.99253942003e-05,55,84.2,0
2016-11-13 00:40:00,2016-11-13 01:40:00,1.4,7.34969435143e-05,61,85.1,0
2016-11-13 00:41:00,2016-11-13 01:41:00,1.4,6.57950004097e-05,56,85.1,0
2016-11-13 00:42:00,2016-11-13 01:42:00,1.3,6.47114939056e-05,53,85.1,0
2016-11-13 00:43:00,2016-11-13 01:43:00,1.4,6.95394264767e-05,55,86,0
2016-11-13 00:44:00,2016-11-13 01:44:00,1.4,7.43150812923e-05,58,86,0
